id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A41878,,0,0,0,0
A14210,,0,0,0,0
A63802,,0,0,0,0
A43547,,0,0,0,0
A84112,,0,0,0,0
A57367,,0,0,0,0
A55909,,0,0,0,0
A42496,,1,0,0,1
A77973,,0,0,0,0
A39308,,0,0,0,0
A00361,,0,0,0,0
A59485,,0,0,0,0
A00430,,0,0,0,0
A70701,,0,0,0,0
A83831,,0,0,0,0
A26561,,0,0,0,0
A49039,,0,0,0,0
A15627,,0,0,0,0
A85692,,0,0,0,0
A41978,,0,0,0,0
A78911,,0,0,0,0
A91305,,0,0,0,0
A43447,,1,0,0,1
A57681,,0,0,0,0
A00687,,0,0,0,0
A59163,,0,0,0,0
A09846,,0,0,0,0
A67829,,0,0,0,0
A64770,,0,0,0,0
A32510,,0,0,0,0
A76351,,0,0,0,0
A35191,,0,0,0,0
A20131,,0,0,0,0
A19158,,0,0,0,0
A36999,,0,0,0,0
A96784,,0,0,0,0
A51737,,0,0,0,0
A69269,,0,0,0,0
A06731,,0,0,0,0
A69538,,0,0,0,0
A44797,,0,0,0,0
A85987,,0,0,0,0
A63146,,0,0,0,0
A62471,,0,0,0,0
A79462,,0,0,0,0
A20386,,0,0,0,0
A34140,,0,0,0,0
A44271,,0,0,0,0
A09753,,0,0,0,0
A08264,,0,0,0,0
A82313,,0,0,0,0
A83624,,0,0,0,0
A44697,,0,0,0,0
A56845,,0,0,0,0
A01843,,0,0,0,0
A19058,,0,0,0,0
A21506,,0,0,0,0
A36899,,0,0,0,0
A45646,,1,0,0,1
A09653,,0,0,0,0
A51480,,0,0,0,0
A13377,,0,0,0,0
A09102,,2,1,0,1
A45117,,0,0,0,0
A96362,,0,0,0,0
A63717,,0,0,0,0
A34711,,1,0,0,1
A42834,,0,0,0,0
A18089,,0,0,0,0
A92249,,0,0,0,0
A78055,,0,0,0,0
A63046,,0,0,0,0
A29198,,0,0,0,0
A68936,,0,0,0,0
A52606,,0,0,0,0
A31983,,0,0,0,0
A22266,,0,0,0,0
A02872,,0,0,0,0
A38013,,0,0,0,0
A22537,,0,0,0,0
A48195,,1,0,0,1
A10417,,0,0,0,0
A11120,,0,0,0,0
B02456,,0,0,0,0
A47411,,0,0,0,0
A94664,,0,0,0,0
A34879,,0,0,0,0
A36217,,0,0,0,0
A41805,,0,0,0,0
A22780,,0,0,0,0
A61540,,0,0,0,0
A60491,,0,0,0,0
A39375,,0,0,0,0
A85458,,0,0,0,0
A37497,,0,0,0,0
A23100,,0,0,0,0
A39424,,0,0,0,0
A52706,,0,0,0,0
A49044,,0,0,0,0
A66885,,0,0,0,0
A53560,,0,0,0,0
A41905,,0,0,0,0
A16903,,0,0,0,0
B04942,,0,0,0,0
A61311,,0,0,0,0
A60626,,0,0,0,0
A60177,,0,0,0,0
A84489,,0,0,0,0
A11771,,0,0,0,0
A10246,,0,0,0,0
A46026,,0,0,0,0
A19674,,0,0,0,0
A18343,,0,0,0,0
A02136,,1,0,0,1
A18412,,0,0,0,0
A43998,,4,0,1,1
A49800,,0,0,0,0
A52813,,0,0,0,0
A83008,,0,0,0,0
A09599,,0,0,0,0
A69545,,0,0,0,0
A25550,,0,0,0,0
A66790,,0,0,0,0
A17321,,0,0,0,0
A16616,,1,0,0,1
A88141,,0,0,0,0
A60933,,0,0,0,0
A78679,,0,0,0,0
A40476,,0,0,0,0
A55387,,0,0,0,0
A02381,,0,0,0,0
A08219,,0,0,0,0
A67741,,0,0,0,0
A66276,,0,0,0,0
A11864,,0,0,0,0
A08548,,0,0,0,0
A30016,,0,0,0,0
A72307,,0,0,0,0
A66690,,0,0,0,0
A83659,,0,0,0,0
A03250,,0,0,0,0
A55761,,0,0,0,0
A54256,,0,0,0,0
A19774,,0,0,0,0
A23844,,0,0,0,0
A19025,,0,0,0,0
A02036,,0,0,0,0
A24481,,0,0,0,0
A31370,,0,0,0,0
A31421,,0,0,0,0
A08448,,0,0,0,0
A66427,,0,0,0,0
A67110,,0,0,0,0
A87294,,0,0,0,0
A37835,,0,0,0,0
A40227,,0,0,0,0
B04757,,0,0,0,0
A88041,,0,0,0,0
A02281,,0,0,0,0
B04006,,0,0,0,0
A19292,,0,0,0,0
A03184,,0,0,0,0
A60950,,0,0,0,0
B04634,,0,0,0,0
B05303,,0,0,0,0
A16675,,0,0,0,0
A20398,,0,0,0,0
B04165,,0,0,0,0
A63158,,0,0,0,0
A46801,,0,0,0,0
A66215,,0,0,0,0
A67073,,0,0,0,0
A13538,,0,0,0,0
A45009,,0,0,0,0
A31542,,0,0,0,0
A18320,,0,0,0,0
A87140,,0,0,0,0
A86477,,0,0,0,0
A38934,,0,0,0,0
A02604,,1,0,0,1
A16393,,0,0,0,0
A55153,,0,0,0,0
A19146,,0,0,0,0
A72264,,0,0,0,0
A52870,,0,0,0,0
A24755,,0,0,0,0
A25262,,0,0,0,0
A44789,,0,0,0,0
A68011,,0,0,0,0
A30624,,1,0,0,1
B01479,,0,0,0,0
A13438,,0,0,0,0
A18097,,0,0,0,0
A37856,,0,0,0,0
A54082,,0,0,0,0
A60850,,0,0,0,0
B05552,,0,0,0,0
A63058,,0,0,0,0
A35569,,0,0,0,0
A52970,,0,0,0,0
A25362,,0,0,0,0
B02997,,0,0,0,0
A44689,,0,0,0,0
A03233,,0,0,0,0
A38834,,0,0,0,0
B04583,,0,0,0,0
A19717,,0,0,0,0
A54235,,0,0,0,0
A86226,,0,0,0,0
A54564,,0,0,0,0
A41295,,0,0,0,0
A21518,,0,0,0,0
A18571,,0,0,0,0
A16293,,0,0,0,0
A61881,,1,0,0,1
A09958,,0,0,0,0
A30931,,0,0,0,0
A80390,,0,0,0,0
A46614,,0,0,0,0
B02364,,0,0,0,0
B03653,,0,0,0,0
A11612,,0,0,0,0
B02435,,0,0,0,0
A11143,,0,0,0,0
A52383,,0,0,0,0
A60745,,0,0,0,0
B04821,,0,0,0,0
A15739,,2,0,1,0
A41866,,0,0,0,0
A43208,,0,0,0,0
A43559,,0,0,0,0
A00799,,0,0,0,0
A61523,,0,2,0,0
A71328,,0,0,0,0
A10192,,0,0,0,0
A47194,,0,0,0,0
A53403,,0,0,0,0
A52134,,0,0,0,0
A19802,,0,0,0,0
A22205,,0,0,0,0
A23732,,0,0,0,0
A55817,,0,0,0,0
A02811,,0,0,0,0
A01748,,0,0,0,0
A61794,,0,0,0,0
A15639,,0,0,0,0
A00699,,0,0,0,0
A30831,,0,0,0,0
A09858,,0,0,0,0
A47223,,0,0,0,0
A95230,,0,0,0,0
A47572,,0,0,0,0
A25891,,0,0,0,0
A10574,,0,0,0,0
A01648,,0,0,0,0
A02911,,0,0,0,0
A19902,,0,0,0,0
A36692,,0,0,0,0
A87904,,0,0,0,0
A39447,,0,0,0,0
A53252,,0,0,0,0
A49776,,0,0,0,0
A04254,,0,0,0,0
A27048,,0,0,0,0
A08889,,0,0,0,0
A40339,,0,0,0,0
A34672,,0,0,0,0
A35345,,5,0,0,1
A16159,,0,0,0,0
A39998,,4,0,1,1
A78136,,0,0,0,0
A66268,,0,0,0,0
A30759,,0,0,0,0
A97067,,8,3,0,1
A96201,,0,0,0,0
A44543,,2,0,0,1
A09061,,1,0,0,1
A12072,,0,0,0,0
B00033,,0,0,0,0
A02679,,0,0,0,0
A01920,,0,0,0,0
A17188,,0,0,0,0
A76332,,0,0,0,0
A21334,,0,0,0,0
A91995,,0,0,0,0
A56926,,0,0,0,0
B05698,,0,0,0,0
A63392,,0,0,0,0
A02128,,0,0,0,0
A09587,,0,0,0,0
A70877,,0,0,0,0
A33900,,0,0,0,0
A08307,,0,0,0,0
A28913,,0,0,0,0
A13445,,0,0,0,0
B01404,,0,0,0,0
A45174,,0,0,0,0
A50685,,0,0,0,0
A08456,,0,0,0,0
A62243,,1,0,0,1
A89568,,0,0,0,0
A78767,,0,0,0,0
A34772,,0,0,0,0
A39898,,0,0,0,0
A06652,,0,0,0,0
A07365,,0,0,0,0
A82421,,0,0,0,0
A09487,,0,0,0,0
A31688,,0,0,0,0
A07434,,0,0,0,0
A56826,,0,0,0,0
A02779,,0,0,0,0
A17088,,0,0,0,0
A21565,,0,0,0,0
A29331,,0,0,0,0
A46138,,0,0,0,0
A33144,,0,0,0,0
A32473,,0,0,0,0
A34867,,0,0,0,0
A59751,,0,0,0,0
A14273,,0,0,0,0
A15015,,0,0,0,0
B06563,,0,0,0,0
A58537,,0,0,0,0
A84597,,0,0,0,0
A43524,,4,0,0,1
A52618,,0,0,0,0
A26353,,0,0,0,0
A71355,,0,0,0,0
A65193,,0,0,0,0
A26402,,0,0,0,0
A85546,,0,0,0,0
A56733,,0,0,0,0
A84720,,0,0,0,0
A87879,,0,0,0,0
A43793,,0,0,0,0
A14795,,0,0,0,0
A01064,,0,0,0,0
A63961,,0,0,0,0
A42642,,0,0,0,0
A90100,,0,0,0,0
A34967,,0,0,0,0
A36309,,0,0,0,0
A90651,,0,0,0,0
A14422,,0,0,0,0
A59100,,0,0,0,0
A33715,,0,0,0,0
A65224,,0,0,0,0
A07896,,0,0,0,0
A29560,,0,0,0,0
A27282,,0,0,0,0
A46038,,0,0,0,0
A50890,,0,0,0,0
A22378,,0,0,0,0
A91680,,0,0,0,0
A85446,,0,0,0,0
A74118,,0,0,0,0
A56162,,2,0,0,1
A57455,,0,0,0,0
A29086,,1,1,0,0
A70762,,0,0,0,0
A65093,,0,0,0,0
A27035,,0,0,0,0
A52049,,0,0,0,0
A91317,,0,0,0,0
A90620,,0,0,0,0
A57693,,0,0,0,0
A00695,,0,0,0,0
A15635,,0,0,0,0
A36378,,0,0,0,0
A34916,,0,0,0,0
A43304,,0,0,0,0
A42633,,1,0,0,1
A23489,,0,0,0,0
A10578,,0,0,0,0
A32502,,0,0,0,0
A46049,,0,0,0,0
A45841,,0,0,0,0
A46718,,0,0,0,0
A29240,,1,0,0,1
A74169,,0,0,0,0
A85366,,0,0,0,0
A87908,,0,0,0,0
A85437,,0,0,0,0
A57375,,0,0,0,0
A77961,,0,0,0,0
A59497,,0,0,0,0
A52038,,0,0,0,0
A27044,,0,0,0,0
A26573,,0,0,0,0
A28291,,0,0,0,0
A04258,,0,0,0,0
A26222,,0,0,0,0
A68859,,0,0,0,0
A33135,,0,0,0,0
B02439,,0,0,0,0
A10478,,0,0,0,0
A05389,,0,0,0,0
A64662,,0,0,0,0
A65355,,0,0,0,0
B02368,,0,0,0,0
A46618,,0,0,0,0
A26195,,0,0,0,0
A32353,,0,0,0,0
B06512,,0,0,0,0
A42062,,0,0,0,0
A91217,,0,0,0,0
A43555,,0,0,0,0
A90720,,0,0,0,0
A36529,,0,0,0,0
A36278,,0,0,0,0
A85780,,0,0,0,0
A42733,,1,0,0,1
A91546,,0,0,0,0
B06243,,0,0,0,0
A15735,,1,0,0,1
A63810,,0,0,0,0
A58217,,0,0,0,0
A13996,,0,0,0,0
A52138,,1,0,0,1
A83923,,0,0,0,0
A26322,,0,0,0,0
A52669,,0,0,0,0
A06936,,0,0,0,0
A71324,,0,0,0,0
A84751,,0,0,0,0
A00522,,0,0,0,0
A01744,,0,0,0,0
A20867,,0,0,0,0
A66448,,0,0,0,0
A30628,,0,0,0,0
A66319,,0,0,0,0
A64977,,0,0,0,0
A35565,,0,0,0,0
A00880,,0,0,0,0
A63054,,0,0,0,0
A89248,,0,0,0,0
A16779,,0,0,0,0
A89519,,0,0,0,0
A59835,,0,0,0,0
A34703,,1,0,0,1
A79221,,0,0,0,0
A51174,,0,0,0,0
A44685,,0,0,0,0
A06172,,0,0,0,0
A67499,,0,0,0,0
A02059,,0,0,0,0
A41299,,0,0,0,0
A84844,,0,0,0,0
A56857,,0,0,0,0
A20772,,0,0,0,0
A21245,,2,0,0,1
A77774,,0,0,0,0
A01851,,0,0,0,0
A62085,,1,0,0,1
A00980,,0,0,0,0
A63154,,0,0,0,0
B04169,,0,0,0,0
A34152,,0,0,0,0
A16679,,0,0,0,0
A03188,,0,0,0,0
A25788,,0,0,0,0
A13534,,0,0,0,0
A66548,,0,0,0,0
A66219,,0,0,0,0
A45754,,0,1,0,0
A09741,,3,0,0,1
A20123,,0,0,0,0
A02159,,0,0,0,0
A01951,,0,0,0,0
A38938,,0,0,0,0
A02608,,0,0,0,0
A62185,,0,0,0,0
A35183,,0,0,0,0
A79196,,0,0,0,0
A82201,,0,0,0,0
A83736,,0,0,0,0
A44785,,0,0,0,0
A51725,,3,0,0,1
A22692,,0,0,0,0
A37163,,0,0,0,0
A43379,,0,0,0,0
A60634,,0,0,0,0
A94027,,0,0,0,0
A09829,,0,0,0,0
A33719,,0,0,0,0
A30840,,0,0,0,0
A87975,,0,0,0,0
A39367,,0,0,0,0
A01639,,0,0,0,0
A19973,,0,0,0,0
A49056,,0,0,0,0
A52045,,0,0,0,0
A68824,,0,0,0,0
A71259,,0,0,0,0
A49707,,0,0,0,0
A10405,,0,0,0,0
A81187,,0,0,0,0
A33148,,0,0,0,0
A95341,,0,0,0,0
A46665,,0,0,0,0
A47352,,4,0,0,1
A33619,,0,0,0,0
A04192,,1,0,0,1
A11663,,0,0,0,0
A10354,,0,0,0,0
B03622,,0,0,0,0
A43528,,4,0,0,1
A36554,,0,0,0,0
A60065,,0,0,0,0
A61552,,1,0,0,1
A15748,,0,0,0,0
A43279,,0,1,0,0
A52145,,0,0,0,0
A53472,,1,0,0,1
A11385,,0,0,0,0
A05143,,0,0,0,0
A04474,,1,0,0,1
A71359,,0,0,0,0
A94390,,0,0,0,0
A39536,,0,0,0,0
A19873,,0,0,0,0
A50689,,0,0,0,0
A66435,,0,0,0,0
A46970,,0,0,0,0
A31362,,0,0,0,0
A89235,,0,0,0,0
A02293,,0,0,0,0
A19280,,0,0,0,0
A93711,,0,0,0,0
A41702,,0,0,0,0
B04745,,0,0,0,0
A63778,,0,0,0,0
A89564,,0,0,0,0
A31684,,0,0,0,0
A25442,,0,0,0,0
A25313,,0,0,0,0
A52901,,0,0,0,0
A21569,,0,0,0,0
A54515,,0,0,0,0
A34298,,0,0,0,0
A03513,,0,0,0,0
A02024,,0,0,0,0
A17084,,0,0,0,0
A02775,,0,0,0,0
A38845,,0,0,0,0
A03242,,0,0,0,0
A55773,,0,0,0,0
A54244,,1,0,0,1
A21238,,0,0,0,0
A40082,,0,0,0,0
A55395,,0,0,0,0
A17462,,0,0,0,0
A92477,,0,0,0,0
A50789,,0,0,0,0
A89182,,0,0,0,0
A02124,,0,0,0,0
B05694,,0,0,0,0
A21469,,0,0,0,0
A18400,,0,0,0,0
A19137,,0,0,0,0
A87131,,0,0,0,0
A54344,,0,0,0,0
A91999,,0,0,0,0
A77609,,0,0,0,0
A03342,,0,0,0,0
A38945,,0,0,0,0
A69557,,1,0,0,1
A25542,,0,0,0,0
A12598,,1,0,0,1
A30481,,1,0,0,1
A25370,,0,0,0,0
A41287,,0,0,0,0
A61893,,0,0,0,0
A38826,,0,0,0,0
B04591,,0,0,0,0
A93294,,0,0,0,0
A18232,,0,0,0,0
A87052,,0,0,0,0
A30167,,0,0,0,0
A11915,,0,0,0,0
A66307,,0,0,0,0
A30636,,0,0,0,0
A97108,,0,0,0,0
A16036,,0,0,0,0
A92245,,0,0,0,0
A41030,,0,0,0,0
A42838,,0,0,0,0
A41761,,0,0,0,0
A54090,,0,0,0,0
B04726,,0,0,0,0
A16767,,0,0,0,0
A03470,,0,0,0,0
A87603,,0,0,0,0
A41387,,2,0,0,1
A18463,,0,0,0,0
A87152,,0,0,0,0
A03321,,1,0,0,1
A02616,,0,0,0,0
A80871,,0,0,0,0
A83728,,0,0,0,0
A49871,,0,0,0,0
A25270,,0,0,0,0
A86183,,0,0,0,0
A40407,,0,0,0,0
A16136,,0,0,0,0
A03196,,0,0,0,0
A60942,,0,0,0,0
A88130,,0,0,0,0
B04626,,0,0,0,0
B05311,,0,0,0,0
A40356,,0,0,0,0
A42938,,0,0,0,0
A37944,,0,0,0,0
A66556,,0,0,1,0
A25796,,0,0,0,0
A30736,,0,0,0,0
A97008,,0,0,0,0
A11815,,0,0,0,0
A66207,,0,0,0,0
A67730,,0,0,0,0
A36680,,1,0,0,1
A90489,,0,0,0,0
A39304,,0,0,0,0
A02903,,0,0,0,0
A53511,,0,0,0,0
A80764,,0,0,0,0
A53240,,0,0,0,0
A47086,,0,0,0,0
A91309,,1,0,0,1
A60657,,0,0,0,0
A16972,,0,0,0,0
A47560,,0,0,0,0
A25883,,0,0,0,0
A52291,,0,0,1,0
A05297,,0,0,0,0
B03010,,0,0,0,0
B02527,,0,0,0,0
A11051,,0,0,0,0
B03741,,0,0,0,0
A67825,,0,0,0,0
A04417,,0,0,0,0
A13988,,0,0,0,0
A10180,,1,0,0,1
A52677,,0,0,0,0
A47186,,0,0,0,0
A85529,,0,0,0,0
A39204,,0,0,0,0
A05397,,0,0,0,0
A11151,,0,0,0,0
A94615,,0,0,0,0
A30923,,0,0,0,0
A46606,,0,0,0,0
B02376,,0,0,0,0
A37000,,0,0,0,0
A61531,,0,0,0,0
A38584,,0,0,0,0
A58209,,0,0,0,0
A60757,,0,0,0,0
A41874,,0,0,0,0
A23597,,0,0,0,0
A37751,,0,0,0,0
A36266,,0,0,0,0
A69449,,0,0,0,0
A82362,,0,0,0,0
A51646,,0,0,0,0
A45480,,0,0,0,0
A21577,,0,0,0,0
A77717,,0,0,0,0
A07691,,0,0,0,0
A13457,,0,0,0,0
A45166,,0,0,0,0
A44451,,0,0,0,0
A50697,,1,0,0,1
A09173,,0,0,0,0
A08444,,0,0,0,0
A68498,,0,0,0,0
A33912,,0,0,0,0
A44300,,0,0,0,0
A13306,,0,0,0,0
A15843,,0,0,0,0
A42845,,0,0,0,0
A34386,,0,0,0,0
A19129,,0,0,0,0
A21477,,0,0,0,0
A77146,,0,0,0,0
A01932,,0,0,0,0
A19678,,0,0,0,0
A07526,,0,0,0,0
A83755,,0,0,0,0
A51017,,0,0,0,0
A69549,,0,0,0,0
A09595,,0,0,0,0
A12586,,0,0,0,0
A70865,,0,0,0,0
A79342,,0,0,0,0
A37939,,0,0,0,0
A39428,,0,0,0,0
A56170,,1,0,0,1
A43681,,1,0,0,1
A84163,,0,0,0,0
A83840,,0,0,0,0
A70021,,0,0,0,0
A49048,,0,0,0,0
A49719,,0,0,0,0
A71247,,0,0,0,0
A32087,,0,0,0,0
A26241,,0,0,0,0
A84485,,0,0,0,0
A42101,,0,0,0,0
A15107,,0,0,0,0
A63973,,0,0,0,0
A15656,,0,0,0,0
A34975,,0,0,0,0
A29572,,0,0,0,0
A27290,,0,0,0,0
A32561,,0,0,0,0
A45822,,0,0,0,0
A29223,,0,0,0,0
A12824,,0,0,0,0
A26410,,0,0,0,0
A29194,,4,0,0,1
A71347,,0,0,0,0
A65181,,0,0,0,0
A06955,,0,0,0,0
A01076,,0,0,0,0
A00541,,0,0,0,0
A39528,,0,0,0,0
A39279,,1,0,0,1
A01727,,0,0,0,0
A20804,,0,0,0,0
A91792,,0,0,0,0
A27390,,0,0,0,0
A28145,,0,0,0,0
A65336,,0,0,0,0
A14530,,0,0,0,0
A43536,,0,0,0,0
A91274,,0,0,0,0
A42001,,0,0,0,0
A42750,,0,0,0,0
A17946,,0,0,0,0
B05907,,0,0,0,0
A60354,,0,0,0,0
A37352,,0,0,0,0
A36665,,0,0,0,0
A37403,,0,0,0,0
A60405,,0,0,0,0
A26588,,1,0,0,1
A94547,,0,0,0,0
A46205,,0,0,0,0
A31817,,0,0,0,0
B03242,,0,0,0,0
A10065,,0,0,0,0
B02024,,0,0,0,0
A65019,,0,0,0,0
A33528,,0,0,0,0
A46554,,0,0,0,0
A47063,,2,0,0,1
A18924,,0,0,0,0
A42199,,0,0,0,0
A36383,,0,0,0,0
A10583,,0,0,0,0
A49267,,0,0,0,0
A47585,,0,0,0,0
A81001,,0,0,0,0
A80267,,0,0,0,0
A81750,,0,0,0,0
A49536,,0,0,0,0
A04014,,0,0,0,0
A26488,,0,0,0,0
A94447,,0,0,0,0
A52692,,0,0,0,0
B02124,,0,0,0,0
A05694,,0,0,0,0
A36765,,0,0,0,0
B25542,,0,0,0,0
A36034,,0,0,0,0
A37503,,0,0,0,0
A27308,,0,0,0,0
A25966,,0,0,0,0
A49367,,0,0,0,0
A64699,,0,0,0,0
A52425,,0,0,0,0
A39707,,0,0,0,0
A03837,,0,0,0,0
A23572,,0,0,0,0
A41891,,0,0,0,0
A45349,,0,0,0,0
A47927,,0,0,0,0
A80994,,0,0,0,0
A30335,,0,0,0,0
A67333,,0,0,0,0
A10921,,0,0,0,0
A29948,,0,0,0,0
A13678,,0,0,0,0
A67462,,0,0,0,0
A52987,,0,0,0,0
A31153,,0,0,0,0
A16264,,0,0,0,0
A17753,,0,0,0,0
B04225,,0,0,0,0
B05712,,0,0,0,0
A63218,,0,0,0,0
A61876,,0,0,0,0
A36870,,0,0,0,0
A18586,,0,0,0,0
A41262,,0,0,0,0
A93520,,0,0,0,0
A92746,,0,0,0,0
A88262,,0,0,0,0
A17002,,0,0,0,0
A16535,,0,0,0,0
A07609,,0,0,0,0
A18731,,0,0,0,0
B04092,,0,0,0,0
A75807,,1,0,0,1
A77269,,0,0,0,0
A62598,,0,0,0,0
A39812,,0,0,0,0
A41784,,0,0,0,0
A55542,,0,0,0,0
A54075,,0,0,0,0
A92117,,0,0,0,0
A40655,,4,0,0,1
A16364,,0,0,0,0
B05612,,0,0,0,0
A17102,,0,0,0,0
A20689,,0,0,0,0
A40104,,0,0,0,0
A41433,,0,0,0,0
A66704,,0,0,0,0
A67233,,0,0,0,0
A06089,,0,0,0,0
A13778,,0,0,0,0
A10821,,1,0,0,1
B01739,,0,0,0,0
B02860,,0,0,0,0
A45249,,0,0,0,0
A30235,,0,0,0,0
A52887,,0,0,0,0
A30564,,1,0,0,1
A03622,,0,0,0,0
A39912,,0,0,0,0
A86166,,0,0,0,0
A21658,,0,0,0,0
A21109,,0,0,0,0
A19457,,0,0,0,0
A54175,,0,0,0,0
A02444,,0,0,0,0
A03173,,0,0,0,0
A16682,,0,0,0,0
A53856,,0,0,0,0
A68251,,0,0,0,0
A04850,,0,1,0,0
A69037,,0,0,0,0
A35941,,0,0,0,0
A56195,,0,0,0,0
A15355,,0,0,0,0
A59340,,0,0,0,0
A59411,,0,0,0,0
A14133,,0,0,0,0
A43135,,0,0,0,0
A10749,,0,0,0,0
A44816,,0,0,0,0
A46278,,0,0,0,0
A08803,,0,0,0,0
A32062,,0,0,0,0
A10018,,0,0,0,0
A01324,,1,0,0,1
A84460,,0,0,0,0
A18959,,0,0,0,0
A78985,,0,0,0,0
A85606,,0,0,0,0
A52209,,0,0,0,0
A50867,,0,0,1,0
A29597,,0,0,0,0
B00880,,0,0,0,0
A11798,,0,0,0,0
A82874,,0,0,0,0
A52558,,0,0,0,0
A26013,,0,0,0,0
A65635,,0,0,0,0
B02608,,0,0,0,0
A29620,,0,0,0,0
A10649,,0,0,0,0
A28446,,0,0,0,0
A01093,,2,0,0,1
A62847,,0,0,0,0
A59240,,1,0,0,1
A35841,,0,0,0,0
A36718,,1,0,0,1
A43764,,0,0,0,0
A42502,,0,1,0,0
A91777,,0,0,0,0
A19888,,0,0,0,0
A14033,,0,0,0,0
A15504,,0,0,0,0
A65482,,0,0,0,0
A32484,,0,0,0,0
A50967,,0,0,0,0
A85057,,0,0,0,0
A91291,,1,0,0,1
A01224,,0,0,0,0
A58291,,0,0,0,0
A43282,,1,0,0,1
A65920,,0,0,0,0
A45334,,0,0,0,0
A30419,,0,0,0,0
A45465,,0,0,0,0
A96610,,1,0,0,1
A95949,,0,0,0,0
A70980,,0,0,0,0
A66128,,0,0,0,0
A34263,,0,0,0,0
A40728,,0,0,0,0
A78276,,0,0,0,0
A21592,,0,0,0,0
B04258,,0,0,0,0
A63265,,0,0,0,0
A63534,,0,0,0,0
A40079,,0,0,0,0
A34532,,0,0,0,0
A45183,,0,0,0,0
A26957,,0,0,0,0
A50672,,0,0,0,0
A06343,,0,0,0,0
A07674,,0,0,0,0
A12185,,0,0,0,0
A31399,,0,0,0,0
A54759,,0,0,0,0
A21074,,0,0,0,0
A62652,,0,0,0,0
A35654,,0,0,0,0
A43971,,0,0,0,0
A21492,,0,0,0,0
A62103,,1,0,0,1
A63434,,0,0,0,0
A30248,,0,0,0,0
A09221,,0,0,0,0
B01744,,0,0,0,0
A29835,,0,0,0,0
B01015,,0,0,0,0
A13054,,0,0,0,0
A30519,,0,0,0,0
A50294,,0,0,0,0
A27886,,0,0,0,0
A77314,,0,0,0,0
A20443,,0,0,0,0
A06243,,0,0,0,0
A07774,,0,0,0,0
A12085,,0,0,0,0
A50772,,0,0,0,0
A31299,,0,0,0,0
A50023,,1,0,0,1
A26934,,0,0,0,0
A06471,,0,0,0,0
A07146,,0,0,0,0
A13380,,0,0,0,0
A44386,,6,0,0,1
A69129,,0,0,0,0
A51477,,0,0,0,0
A08393,,0,0,0,0
A62586,,0,0,0,0
A57863,,0,0,0,0
A86729,,0,0,0,0
A20520,,0,0,0,0
A76011,,0,0,0,0
A29956,,0,0,0,0
A12351,,1,0,0,1
A08675,,0,0,0,0
A47939,,0,0,0,0
A44660,,1,0,0,1
A97344,,0,0,0,0
A45406,,1,0,0,1
A52999,,0,0,0,0
A08124,,0,0,0,0
A61868,,0,0,0,0
A62731,,0,0,0,0
A35066,,0,0,0,0
A21646,,0,0,0,0
A57963,,0,0,1,0
A21117,,1,0,0,1
A50711,,0,0,0,0
A51226,,0,0,0,0
A26834,,0,0,0,0
A33894,,0,0,0,0
A64892,,0,0,0,0
A07046,,0,0,0,0
A14914,,0,0,0,0
A78315,,0,0,0,0
A34300,,2,0,0,1
A34451,,0,0,0,0
A92658,,0,0,0,0
A08775,,0,0,0,0
A44760,,0,0,0,0
A47839,,0,0,0,0
A29856,,0,0,0,0
A65843,,0,0,0,0
A97244,,0,0,0,0
A83082,,0,0,0,0
A09513,,0,0,0,0
A01347,,0,0,0,0
A39619,,0,0,0,0
A42187,,0,0,0,0
A25878,,0,0,0,0
A49279,,0,0,0,0
A07802,,0,0,0,0
A28792,,0,0,0,0
A49528,,0,0,0,0
A85383,,0,1,0,0
A35922,,0,0,0,0
A59323,,0,0,0,0
A17958,,0,0,0,0
A15467,,0,0,0,0
A14150,,0,0,0,0
B06111,,0,0,0,0
A59472,,1,0,0,1
A20982,,0,0,0,0
A90323,,0,0,0,0
A28274,,1,0,0,1
A64261,,0,0,0,0
A32750,,0,0,0,0
A26596,,0,0,0,0
A94208,,0,0,0,0
A33536,,0,0,0,0
A29012,,0,0,0,0
A28525,,0,0,0,0
A70310,,0,0,0,0
A25978,,0,0,0,0
A26621,,0,0,0,0
A27316,,0,0,0,0
A26170,,1,0,0,1
A82917,,0,0,0,0
A64687,,0,0,0,0
A42087,,0,0,0,0
A39719,,0,0,0,0
A03829,,0,0,0,0
A01247,,0,0,0,0
A00021,,0,0,0,0
A01516,,0,0,0,0
A94459,,0,0,0,0
A44975,,0,0,0,0
B01932,,0,0,0,0
A64361,,0,0,0,0
A62824,,0,0,0,0
A90572,,0,0,0,0
A20882,,0,0,0,0
A43056,,0,0,0,0
A14050,,0,0,0,0
A09188,,0,0,0,0
A25610,,0,0,0,0
A24327,,0,0,0,0
A46995,,1,0,0,1
A66381,,1,0,0,1
A18752,,0,0,0,0
A00818,,2,0,0,1
A39871,,0,0,0,0
A17587,,2,0,0,1
B05297,,0,0,0,0
A02527,,0,0,0,0
A18003,,0,0,0,0
A31661,,0,0,0,0
A24190,,0,0,0,0
A67350,,0,0,0,0
A27998,,0,0,0,0
A16207,,0,0,0,0
A14869,,0,0,0,0
A40736,,0,0,0,0
A36813,,0,0,0,0
B05020,,0,0,0,0
A16556,,0,0,0,0
A88201,,0,0,0,0
A02376,,0,0,0,0
A00918,,0,0,0,0
